Created_At,Tweet_Id,Text,GeoLocation,Coordinates,User_Id,User_Name,User_Location,Language,Time_Zone,Country,Friends_Count,Followers_Count,Sentiment_Polarity
Sat Jan 28 20:20:18 +0000 2017,825438371849838593,RT @HRCNJVolunteers: WOW. The Mayor of #Berlin just issued this statement to #Trump about the #MuslimBan! https://t.co/FUtmgFr4lD,,,32339805,Doris Voss,Amsterdam,en,Amsterdam,,5001,4021,0.125
Sat Jan 28 20:20:18 +0000 2017,825438370205667328,"RT @SandraTXAS: Trump: 'We Are Going to Help' Christian Refugees 

https://t.co/Q8NQEFRsLV 

#Trump
#MAGA https://t.co/Xu5FNFrndl",,,328572979,Nancy Chapman,America the Beautiful,en,Eastern Time (US & Canada),,3598,3683,0.0
Sat Jan 28 20:20:16 +0000 2017,825438364723666944,RT @MissMaga2016: The indoctrination continues #MuslimBan #RefugeeBan #Trump #MAGA https://t.co/w98hH35Sao,,,1096368456,Craig R. Brittain,"Phoenix, AZ",en,Arizona,,84956,143151,0.0
Sat Jan 28 20:20:16 +0000 2017,825438361762537475,".@RepTrentFranks is hopeful that his anti-abortion bill will finally pass now that #Trump is in the White House. 
https://t.co/crz1PmkCrZ",,,15446773,Cronkite News,Phoenix,en,Arizona,,2089,14797,0.0
Sat Jan 28 20:20:14 +0000 2017,825438355689177090,Welcome to the middle age ...#trump #POTUSTrump #Immigration,,,162633298,Marc Burkhard,Switzerland,en,Bern,Switzerland,201,70,0.4
Sat Jan 28 20:20:14 +0000 2017,825438353554280451,Who should be banned from the U.S? Please RT! #Trump #MuslimBan,,,49598131,Chris Lent,"Cardiff, Wales",en,London,United Kingdom,2218,4550,0.0
Sat Jan 28 20:20:13 +0000 2017,825438350467280899,#Trump executive order: #Refugees detained at #US airports https://t.co/VCapL2omCH,,,4149634515,Daniyal Shajar,"Brighton, England",en,London,,384,155,0.0
Sat Jan 28 20:20:12 +0000 2017,825438346088423427,RT @evangelista_gis: A couple of #Trump supporters are telling the Hollywood celebrities where to stick it... https://t.co/qHP5DP6AWc,,,761472491156037632,New Sheriff in Town,United States,en,,,1656,1240,0.0
Sat Jan 28 20:20:12 +0000 2017,825438346042339328,RT @HRCNJVolunteers: WOW. The Mayor of #Berlin just issued this statement to #Trump about the #MuslimBan! https://t.co/FUtmgFr4lD,,,974024492,Hoodrat Emo Prince,Loyalist College,en,,,274,301,0.125
Sat Jan 28 20:20:12 +0000 2017,825438345727766529,On the exact day as #HolocaustMemorialDay #Trump banned refugees from 7 countries.Do you feel as I do total despair and shame #BraveNewWorld,,,318492642,Nathalie Goulet,Orne,en,,,5318,15100,0.125
Sat Jan 28 20:20:11 +0000 2017,825438342019948544,@LauraLeeBordas Death threats against the president are illegal. They should ALL be investigated and prosecuted #GOP #Trump,,,17586038,Daryl Montgomery,New York CIty,en,Eastern Time (US & Canada),,6034,6866,-0.5
Sat Jan 28 20:20:11 +0000 2017,825438341868953600,RT @HRCNJVolunteers: WOW. The Mayor of #Berlin just issued this statement to #Trump about the #MuslimBan! https://t.co/FUtmgFr4lD,,,24282701,Angry Leaf,USA,en,Mountain Time (US & Canada),,429,2549,0.125
Sat Jan 28 20:20:10 +0000 2017,825438338001813504,RT @HRCNJVolunteers: WOW. The Mayor of #Berlin just issued this statement to #Trump about the #MuslimBan! https://t.co/FUtmgFr4lD,,,19738340,Julie Spechler,,en,Central Time (US & Canada),,1140,490,0.125
Sat Jan 28 20:20:09 +0000 2017,825438335065694209,Don't interrupt me: A simple trick to deal with #manterrupters like Donald #Trump https://t.co/cuorYTJ1HQ https://t.co/CHZpbu5Qg6,,,12314962,Gregory Grushko,United States,en,Eastern Time (US & Canada),,3949,2769,0.0
Sat Jan 28 20:20:08 +0000 2017,825438332175912960,"#Iran responds to President #Trump's #Travelban with travel ban on US citizens. 
https://t.co/OPILBTexNg https://t.co/3zpSxvAuZM",,,1264718186,850 WFTL,"West Palm Beach, FL",en,Atlantic Time (Canada),,7452,7775,0.0
Sat Jan 28 20:20:06 +0000 2017,825438322918961152,"All sign of jFK Terminal4 just disappeared from #Twitter #Trending
#JFK #Terminal4 #Trump #BERNIE2020",,,152795399,Peter4Bernie,planet earth,en,Pacific Time (US & Canada),,576,751,0.0
Sat Jan 28 20:20:06 +0000 2017,825438321568600066,@GOP @VP @mike_pence YES! Like REFUGEES! #resist #muslimban #trump #hypocrite https://t.co/Nu2kMsQtfr,,,755184332537532418,Carissa,,en,Pacific Time (US & Canada),,235,41,0.0
Sat Jan 28 20:20:05 +0000 2017,825438317667770368,RT @HRCNJVolunteers: WOW. The Mayor of #Berlin just issued this statement to #Trump about the #MuslimBan! https://t.co/FUtmgFr4lD,,,812800098509799424,Mark Wylie,,en,,,78,26,0.125
Sat Jan 28 20:20:04 +0000 2017,825438313599352834,RT @raveenaujmaya: Emergency protest at Terminal 4 JFK Airport right now.. #Trump #US https://t.co/MV8pXpKIXA,,,262202448,Aster,The Netherlands,en,Amsterdam,,208,109,0.2857142857142857
Sat Jan 28 20:20:04 +0000 2017,825438311573553152,RT @RealAlexJones: Why Cartel-Funded Nieto Opposes Trump's Wall https://t.co/BRX5vysuwO @DRUDGE #Trump #Mexico https://t.co/Sfc1rSuRB1,,,808602975509901313,The Red Baron,United States,en,Eastern Time (US & Canada),,129,39,0.0
Sat Jan 28 20:20:03 +0000 2017,825438309279268864,RT @MSanchezsWorld: Want to boycott #Trump's businesses? Now there's an app for that https://t.co/nzT5g82Tj0 via @huffpostqueer,,,163471469,Neko McEvil,Denmark,en,Copenhagen,,701,229,0.0
Sat Jan 28 20:20:02 +0000 2017,825438304971677697,With what #Trump is doing don't be surprise if #Obama get's blamed #OperationShiftTheGoalPosts,,,838341427,Proud father,Kwamsunu,en,,,221,252,0.0
Sat Jan 28 20:20:00 +0000 2017,825438298130706432,"Saudi Arabia, Turkey, &amp; Egypt are business allies of #Trump. He excluded them from his immigration ban. https://t.co/48CTMf6bV2",,,222481411,American Bridge,America,en,Eastern Time (US & Canada),,1853,20595,0.0
Sat Jan 28 20:19:59 +0000 2017,825438294280400897,"I hate that we have such a callous,&amp; uninformed, inept Pres #Trump .God help us, #JFKTerminal4 unwarranted detention.@RichardLui @amjoyshow",,,242438723,lafloran,boston,en,Eastern Time (US & Canada),,5105,5467,-0.4
Sat Jan 28 20:19:58 +0000 2017,825438289163337729,RT @FoxBusiness: Malkin: Mexico has been 'put on notice' by #Trump  https://t.co/ngoh21pZ7V,,,3089040558,Phyllis Gail,"Buffalo,NY",en,,,4992,3627,0.0
Sat Jan 28 20:19:58 +0000 2017,825438288886562816,All these white people are probably mad that they voted for trump now. Shit. Our country is fucked over right now.#PrayForAmerica #Trump,,,118517185,Lewa,United States,en,Eastern Time (US & Canada),,215,1581,-0.22785714285714284
Sat Jan 28 20:19:57 +0000 2017,825438284721446913,Donald #Trump #Muslim ban will keep #Oscar-nominated director Asghar Farhadi from 2017 ceremony https://t.co/wsoDJHX17Q,,,1535259734,Lamees Altalebi,Goldsmiths University,en,Casablanca,,725,222,0.0
Sat Jan 28 20:19:57 +0000 2017,825438283882754048,It scares me how much hate #trump is generating and perpetuating.This is painful to watch but shouldn't be forgotten https://t.co/yQ2dORr6aR,,,2837016769,Jemima Spence,Glasgow,en,,,1020,812,-0.75
Sat Jan 28 20:19:57 +0000 2017,825438283236777984,#NoamChomsky tries to explain #Trump 's Rise to power - Answer is simple - People Hate #TerroristObama https://t.co/BIXh3m8PLV,,,763703020198690816,Stocks_&_Dividends,Tactical Investor,en,Belgrade,,19730,19312,-0.3
Sat Jan 28 20:19:57 +0000 2017,825438282691522562,"#Trump #ForeignPolicy wisely moving fast to improve #Russia relations, cooperate against #RadicalIslamicTerrorism https://t.co/0AEE9Rv1Cu",,,295710814,Foreign Confidential,USA,en,Atlantic Time (Canada),,1770,2228,0.44999999999999996
Sat Jan 28 20:19:56 +0000 2017,825438279147233281,VA Announces Huge List Of 73 JOBS EXEMPT FROM PRES TRUMP HIRING FREEZE https://t.co/bRM5wCBkc9 #TrumpTrain #Trump #VETS #MILITARY #HEATH,,,443304640,TRUMP MY PRESIDENT!,,en,Eastern Time (US & Canada),,11507,11380,0.15000000000000002
Sat Jan 28 20:19:54 +0000 2017,825438273321316352,RT @HRCNJVolunteers: WOW. The Mayor of #Berlin just issued this statement to #Trump about the #MuslimBan! https://t.co/FUtmgFr4lD,,,78973460,TJ Shevlin #SDCAG,NYC born & bred; living in SD,en,Pacific Time (US & Canada),,1795,606,0.125
Sat Jan 28 20:19:52 +0000 2017,825438264547037185,"Democratic congressman: President #Trump is 'mentally unstable' - CNN #ResistTrump 
Finally a pol with guts! https://t.co/cZ3O413pVT",,,735843944446230529,J,USA ,en,Eastern Time (US & Canada),,11,28,-0.05
Sat Jan 28 20:19:50 +0000 2017,825438255608905729,RT @HRCNJVolunteers: WOW. The Mayor of #Berlin just issued this statement to #Trump about the #MuslimBan! https://t.co/FUtmgFr4lD,,,24173738,#PresidentFart,Reality ,en,Eastern Time (US & Canada),,3266,2008,0.125
Sat Jan 28 20:19:50 +0000 2017,825438254166073344,#trump initiated #carnage is not a valid claim of a national emergency. Stop the administrator not those being administrated. #resisttrump,,,36050950,Hoaryhead,,en,America/Chicago,,207,71,0.0
Sat Jan 28 20:19:49 +0000 2017,825438249007079430,RT @HRCNJVolunteers: WOW. The Mayor of #Berlin just issued this statement to #Trump about the #MuslimBan! https://t.co/FUtmgFr4lD,,,851693168,Carla Ann Burwitz,Planet Earth,en,,,988,509,0.125
Sat Jan 28 20:19:48 +0000 2017,825438248008876032,"Such a crazy decision to make everyone bewildered, even borders officers 
#trump #executiveorders #Immigrationban",,,113325015,Ali Ramouz,Iran-Tabriz,en,Tehran,Islamic Republic of Iran,78,32,-0.3
Sat Jan 28 20:19:48 +0000 2017,825438244775002112,RT @StuartSorensen: If we're lucky #Trump's US example of far right politics will awaken #Europeans to the growing threat of #fascism!,,,339029998,FreedomFairness,,en,Europe/London,,1639,1261,0.2634920634920635
Sat Jan 28 20:19:47 +0000 2017,825438243948785666,@theradardude I have a BIG barrel of #popcorn waiting to see how #Trump will fix #Chicago crime without #GunControl...,,,2827556878,Bryan Smith,"Either in UK, Ghana or Ukraine",en,London,,36,115,0.0
Sat Jan 28 20:19:47 +0000 2017,825438243466383360,Kremlin shares details of Putin-Trump call.  #BREAKING #BreakingNews #trumpputin #trump https://t.co/QQymrI9GuZ,,,700264840414285825,TeleTrader NewsRoom,"Vienna, Austria",en,Belgrade,,74,866,0.0
Sat Jan 28 20:19:47 +0000 2017,825438242501689346,#StockMarkets soar to Record highs as #Trump Rally shows no signs of letting up https://t.co/CYA8J35XDl,,,763703020198690816,Stocks_&_Dividends,Tactical Investor,en,Belgrade,,19730,19312,0.0
Sat Jan 28 20:19:44 +0000 2017,825438228308123648,"@Ladyred133 @CommonSense1212: Yup, we suffered for 8 long years, but then got #Obama's  #legacy -- #Trump!!  #MAGA! Thanks for the tweet.",,,2149221140,Constance Thayer,,en,Pacific Time (US & Canada),United States,253,192,0.051171875000000006
Sat Jan 28 20:19:43 +0000 2017,825438224168394753,"Boy, that vote for Jill Stein that made you feel good about yourself is really looking great right now, huh.....?

#Trump #RefugeeBan",,,2905569975,Nuttall's Nutters,Pontypandy,en,London,,81,559,0.49642857142857144
Sat Jan 28 20:19:42 +0000 2017,825438223329533953,Republican officials?  Hell!  We're all questioning #Trump 's stability and maturity https://t.co/5eiFwGZDKo,,,114275731,Kathy,,en,Eastern Time (US & Canada),,1326,944,0.0
Sat Jan 28 20:19:42 +0000 2017,825438222603972608,RT @cimmino_a: How do you define this new strange relationship between Theresa #May and Donald #Trump?,,,138372317,Iain Cowe,"Newmachar, Scotland",en,Edinburgh,,2349,1578,0.043181818181818175
Sat Jan 28 20:19:41 +0000 2017,825438218573209601,RT @HRCNJVolunteers: WOW. The Mayor of #Berlin just issued this statement to #Trump about the #MuslimBan! https://t.co/FUtmgFr4lD,,,20233132,Renate Poppelaars,Almere (The Netherlands),en,Amsterdam,,119,15,0.125
Sat Jan 28 20:19:41 +0000 2017,825438216115384328,Turns out it can be as we feared #Trump,,,365392785,Kneale Jefferis,"Southampton, England",en,Amsterdam,,634,223,0.0
Sat Jan 28 20:19:40 +0000 2017,825438214873833473,"#Barmitzva planners, you must cancel at #Trump #venues  #hotels, #golf #resorts",,,37297007,Innovasia,USA,en,Central Time (US & Canada),United States,2039,649,0.0
Sat Jan 28 20:19:40 +0000 2017,825438214508990464,"It's not bad enough #trump announces Muslim ban on #HolocaustMemorialDay, #apple #autocorrect replaces #holocaust with #holidays. #sowrong",,,4412221762,DXB,,en,,,151,31,0.17499999999999996
Sat Jan 28 20:19:40 +0000 2017,825438210817916929,RT @StCyrlyMe2: OMG #Trump HasThe Pen Again Everyone Run 4 Cover Executive Orders He Never Even Reads Are Just Flying Out Of The WhiteHouse,,,513724263,Wanda,,en,,,1207,1405,0.0
Sat Jan 28 20:19:37 +0000 2017,825438198847377409,Please do not turn us away!! #UnitedStates #trump #Holocaust #holocaustremembrance https://t.co/4D2w5gPQ0R,,,2490873445,Lara AlMalakeh-Daba,Dubai,en,,,353,311,0.0
Sat Jan 28 20:19:36 +0000 2017,825438195789733889,RT @ProfBenPerrin: We need to hear @JustinTrudeau speak out directly and strongly against #Trump #Muslimban on behalf of #Canada #cdnpoli,,,156096913,Jonathon Brown,Toronto,en,,,198,1737,0.26666666666666666
Sat Jan 28 20:19:36 +0000 2017,825438195227697152,Poll: #Trump voters OK with a private email server https://t.co/S3fCP0icZB PARTY OF CORRUPTED VALUES! @realDonaldTrump @SpeakerRyan @Reince,,,736905000593575936,Stacy for Integrity,"Chicago, IL",en,Central Time (US & Canada),,5000,2597,0.25
Sat Jan 28 20:19:35 +0000 2017,825438192182632452,4 those who think #usa is safer without the moslems the Boston terrorists were from Chechnya &amp; oklahoma city bomb was by an american #Trump,,,48336669,Mehrnush,,en,Tehran,,23,7,0.0
Sat Jan 28 20:19:34 +0000 2017,825438189422833664,RT @HRCNJVolunteers: WOW. The Mayor of #Berlin just issued this statement to #Trump about the #MuslimBan! https://t.co/FUtmgFr4lD,,,2355271520,leah stonecipher,,en,,,93,214,0.125
Sat Jan 28 20:19:32 +0000 2017,825438177859162112,RT @HRCNJVolunteers: WOW. The Mayor of #Berlin just issued this statement to #Trump about the #MuslimBan! https://t.co/FUtmgFr4lD,,,167006769,Emily Tobey,,en,Pacific Time (US & Canada),,326,119,0.125
Sat Jan 28 20:19:31 +0000 2017,825438174742732800,RT @creiddouthat: VERY INTERESTING: #Anonymous - The TRUTH about Donald #Trump https://t.co/BxMB4vPxkg,,,2697367657,sean mchugh,,en,,,1034,336,0.65
Sat Jan 28 20:19:29 +0000 2017,825438165678825472,Kasuri420: ARYNEWSOFFICIAL: Green card holders included in #Trump ban: Homeland Security https://t.co/pxExTsb5pJ,,,758350977439244288,Watch Man,Pakistan,en,,,0,152,-0.2
Sat Jan 28 20:19:28 +0000 2017,825438162352734208,Senior #Trump security adviser facing a potential gun charge: https://t.co/fyvuwKkEqn @pauladrake @DeniseGabbard  @ScullinDavis @cowgirlup1a,,,321669115,Barry Bradford,"Deerfield, IL",en,Central Time (US & Canada),,96,479,0.0
Sat Jan 28 20:19:23 +0000 2017,825438142312357888,@realDonaldTrump @GOP @VP @SenateMajLdr @SpeakerRyan #Trump is slowly turning #USA to another #North_Korea,,,937079263,Anter Almasoudy,,en,Kuwait,,147,50,-0.30000000000000004
Sat Jan 28 20:19:22 +0000 2017,825438138176778240,RT @HRCNJVolunteers: WOW. The Mayor of #Berlin just issued this statement to #Trump about the #MuslimBan! https://t.co/FUtmgFr4lD,,,329225860,Travis Carpenter,,en,Quito,,214,161,0.125
Sat Jan 28 20:19:20 +0000 2017,825438129792249856,"A Yazidi Refugee, Stranded at the Airport by Trump 
#muslimban #trump
https://t.co/iAU2LN6YmV via @newyorker",,,57871450,junglefruits,"South Yaamba, QLD",en,Australia/Brisbane,,3173,3286,0.0
Sat Jan 28 20:19:18 +0000 2017,825438122448134144,Dows market is higher than its ever been. New pipeline is in progress.Officially stopped middle east immigrants from coming! 1 week. #trump,,,1317052477,christian sanchez,,en,Central Time (US & Canada),,243,119,0.12878787878787878
Sat Jan 28 20:19:17 +0000 2017,825438116580167680,"RT @drudgeheadlines: #Trump holds calls with #Putin, leaders from #Europe and Asia... https://t.co/W6E1j4zbzF",,,2750319786,Frankie,New York,en,,,435,26,0.0
